ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RM,50,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,LwQ,264,Unf,0,308,572,GasA,Ex,Y,FA,848,348,0,1196,0,1,1,1,3,1,TA,6,Typ,2,Gd,D,1973,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,3,2010,Warranty Deed,Normal,128000,3.912023005428146,8.699514748210191,70,60,1
RM,52,6240,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No Exposure,LwQ,448,Unf,0,480,928,GasA,TA,Y,FF,928,608,0,1536,0,0,2,0,4,1,TA,7,Typ,1,Gd,D,1930,Unf,2,480,TA,TA,Y,0,10,0,0,0,0,No Pool,MnPrv,No Feature,3,2010,Warranty Deed,Normal,138400,3.9512437185814275,8.738735461363474,80,60,1
RM,52,3068,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,662,662,GasA,Ex,Y,SB,662,662,0,1324,0,1,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1920,Unf,1,180,TA,TA,Y,0,0,112,0,0,0,No Pool,GdPrv,No Feature,2,2010,Warranty Deed,Normal,122000,3.9512437185814275,8.028781162487148,90,17,1
RM,110,8472,Grvl,No Alley,Mod+ IR,Bnk,Corner,Not Gtl,IDOTRR,RRNn,Norm,Duplex,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,TA,CBlock,Gd,TA,Gd,LwQ,104,GLQ,712,0,816,GasA,TA,N,SB,816,0,0,816,1,0,1,0,2,1,TA,5,Typ,0,No Fireplace,CP,1963,Unf,2,516,TA,TA,Y,106,0,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,110000,4.700480365792417,9.044521887281242,47,47,0
RM,76,7630,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,BrkTil,Gd,TA,No Exposure,Unf,0,Unf,0,360,360,GasA,Gd,Y,SB,1032,780,0,1812,0,0,2,0,4,2,Gd,8,Typ,1,Po,D,1999,Unf,2,672,TA,TA,N,344,0,40,0,0,0,No Pool,MnPrv,No Feature,5,2010,Warranty Deed,Normal,140000,4.330733340286331,8.939843124278502,110,14,1
RL,100,15263,Pave,No Alley,IR1,Lvl,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90,TA,TA,CBlock,Gd,TA,No Exposure,Rec,766,Unf,0,656,1422,GasA,Gd,Y,SB,1675,0,0,1675,0,0,2,0,3,1,TA,8,Typ,2,Gd,A,1959,Unf,1,365,TA,TA,Y,0,132,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,173000,4.605170185988092,9.633186877915122,51,51,0
RL,72,10632,Pave,No Alley,IR1,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Gd,Fa,No Exposure,Unf,0,Unf,0,689,689,GasA,Gd,N,SB,725,499,0,1224,0,0,1,1,3,1,Po,6,Mod,0,No Fireplace,D,1917,Unf,1,180,Fa,Fa,N,0,0,248,0,0,0,No Pool,No Fence,No Feature,1,2010,Other,Normal,107500,4.276666119016055,9.271623600393081,93,60,1
RL,65,6001,Pave,No Alley,IR1,Bnk,Inside,Not Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,Fa,TA,No Exposure,LwQ,368,Unf,0,232,600,GasA,Ex,N,SB,600,319,0,919,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1940,Unf,1,231,TA,TA,Y,0,0,45,0,0,0,No Pool,MnPrv,No Feature,3,2010,Warranty Deed,Normal,95000,4.174387269895637,8.699681400989514,70,60,1
C,60,6449,Pave,No Alley,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,73,Unf,0,634,707,HotW,TA,N,SB,942,942,0,1884,0,0,1,1,4,1,TA,7,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,0,0,239,0,0,0,No Pool,No Fence,No Feature,3,2010,Warranty Deed,Not Normal,93369,4.0943445622221,8.771680359010377,103,60,1
RL,72,10778,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1768,1768,GasA,TA,N,SB,1768,0,0,1768,0,0,2,0,4,2,TA,8,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,136500,4.276666119016055,9.285262298493443,42,42,0
RL,75,11625,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,1Story,5,4,1965,1965,Hip,CompShg,Plywood,HdBoard,None,0,TA,TA,PConc,TA,TA,Mn,BLQ,841,Unf,0,198,1039,GasA,Ex,Y,SB,1039,0,0,1039,1,0,1,1,3,1,TA,6,Typ,0,No Fireplace,A,1965,Unf,2,504,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,131500,4.31748811353631,9.360913230455557,45,45,0
RL,72,11616,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328,TA,TA,CBlock,TA,TA,Mn,Rec,438,Unf,0,234,672,GasA,TA,Y,SB,672,714,0,1386,0,0,2,1,3,1,TA,6,Typ,1,TA,A,1978,Fin,2,440,TA,TA,Y,335,0,0,0,0,0,No Pool,GdPrv,No Feature,4,2010,Warranty Deed,Not Normal,158900,4.276666119016055,9.360138737064577,32,32,1
RL,80,14000,Pave,No Alley,Reg,Lvl,Inside,Not Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1201,Unf,0,105,1306,GasA,Ex,Y,SB,1306,954,0,2260,1,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,A,1996,RFn,2,533,TA,TA,Y,296,44,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,328000,4.382026634673881,9.546812608597396,14,13,1
RL,80.5,20062,Pave,No Alley,IR1,Low,Inside,Not Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1092,Unf,0,328,1420,GasA,Gd,Y,SB,1483,0,0,1483,1,0,1,1,1,1,TA,4,Typ,2,TA,A,1977,RFn,2,690,TA,TA,Y,496,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,270000,4.388257184424518,9.90658275744343,33,9,0
RL,60,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0,TA,TA,CBlock,Gd,TA,No Exposure,BLQ,442,Unf,0,625,1067,GasA,TA,Y,SB,1067,0,0,1067,0,0,2,0,2,1,Gd,4,Min2,0,No Fireplace,A,1996,Unf,2,436,TA,TA,Y,290,0,0,0,0,0,No Pool,No Fence,No Feature,2,2010,Warranty Deed,Normal,128000,4.0943445622221,9.169518377455928,60,15,0
RL,80.5,17082,Pave,No Alley,IR1,Low,CulDSac,Not Gtl,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288,TA,TA,PConc,Gd,TA,Av,ALQ,964,Unf,0,153,1117,GasA,Ex,Y,SB,1117,864,0,1981,1,0,2,1,4,1,Gd,8,Typ,1,TA,A,1978,Fin,2,522,TA,TA,Y,336,104,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,230000,4.388257184424518,9.745780556506093,32,18,1
RL,44,17485,Pave,No Alley,Mod+ IR,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96,Gd,TA,PConc,Gd,TA,Gd,GLQ,1346,Unf,0,162,1508,GasA,Ex,Y,SB,1508,0,0,1508,1,0,1,0,1,1,Gd,5,Typ,2,TA,A,2009,RFn,2,572,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,1,2010,Other,Normal,308030,3.784189633918261,9.769098649497476,1,0,0
RL,80,8816,Pave,No Alley,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80,TA,TA,CBlock,TA,TA,Av,GLQ,504,Unf,0,506,1010,GasA,Gd,Y,SB,1052,0,0,1052,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1971,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,6,2010,Warranty Deed,Normal,155000,4.382026634673881,9.084323531392696,39,39,0
RL,75,10650,Pave,No Alley,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,Gd,Av,LwQ,182,ALQ,712,0,894,GasA,TA,Y,SB,894,0,0,894,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,A,1976,Unf,1,308,TA,TA,Y,365,0,0,0,0,0,No Pool,MnPrv,No Feature,2,2010,Warranty Deed,Normal,128200,4.31748811353631,9.273315171137572,34,34,0
RL,70,11423,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,479,Gd,TA,PConc,Gd,TA,Av,GLQ,1358,Unf,0,223,1581,GasA,Ex,Y,SB,1601,0,0,1601,1,0,2,0,3,1,Gd,6,Typ,1,TA,A,2001,RFn,2,670,TA,TA,Y,180,0,0,0,0,0,No Pool,MnPrv,Feature,5,2010,Warranty Deed,Normal,272000,4.248495242049359,9.343384145733948,9,8,0
RL,75,9375,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1040,1040,GasA,Ex,Y,SB,1044,1054,0,2098,0,0,2,1,4,1,Gd,9,Typ,1,TA,A,1997,Fin,2,621,TA,TA,Y,331,38,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,240000,4.31748811353631,9.14580185083861,13,13,1
RL,48,12137,Pave,No Alley,Mod+ IR,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1649,1649,GasA,Ex,Y,SB,1661,0,0,1661,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,1998,RFn,2,598,TA,TA,Y,0,34,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,224900,3.871201010907891,9.404013917106361,12,12,0
RL,67,8777,Pave,No Alley,Reg,Lvl,Inside,Not Gtl,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,N,SB,640,0,0,640,0,0,1,0,2,1,TA,5,Min1,0,No Fireplace,D,1945,Unf,1,240,TA,TA,N,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Other,Normal,84900,4.204692619390966,9.079889942592118,65,3,0
RL,68,8842,Pave,No Alley,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,Fa,TA,No Exposure,Unf,0,Unf,0,381,381,GasA,Ex,Y,SB,992,0,0,992,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1954,Unf,1,319,TA,TA,Y,60,0,56,0,0,0,No Pool,MnPrv,No Feature,1,2010,Other,Not Normal,155891,4.219507705176107,9.087268374386188,56,56,0
RL,60,10044,Pave,No Alley,IR1,Low,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1070,Unf,0,126,1196,GasA,TA,Y,SB,1196,0,0,1196,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1968,RFn,1,336,TA,TA,Y,257,0,168,0,0,0,No Pool,MnPrv,No Feature,6,2010,Warranty Deed,Normal,144000,4.0943445622221,9.214730720277476,42,42,0
RL,89,11792,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,744,744,GasA,Ex,N,FF,792,328,0,1120,0,0,1,0,2,1,Fa,5,Typ,0,No Fireplace,D,1956,Unf,2,480,TA,Fa,P,0,0,0,0,160,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Not Normal,64000,4.48863636973214,9.375176614429117,62,60,1
RL,65,6305,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,528,Unf,0,480,1008,GasA,TA,Y,SB,1096,0,0,1096,1,0,1,0,3,1,TA,5,Typ,1,Fa,D,1975,Unf,1,352,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,125200,4.174387269895637,8.74909824839902,35,35,0
RL,68,8562,Pave,No Alley,Reg,Lvl,Inside,Not Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145,TA,TA,CBlock,TA,TA,Av,Rec,383,Unf,0,833,1216,GasA,Ex,Y,FA,1526,0,0,1526,0,0,1,0,4,1,TA,7,Min2,1,Gd,BM,1957,Unf,1,364,TA,TA,Y,116,78,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,144500,4.219507705176107,9.055089086704891,53,8,0
RL,66,6858,Pave,No Alley,Reg,Bnk,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,806,806,GasA,TA,N,FF,841,806,0,1647,1,0,1,1,4,1,Fa,6,Typ,0,No Fireplace,D,1920,Unf,1,216,TA,TA,Y,0,66,136,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,128000,4.189654742026425,8.833171133022866,95,60,1
RL,50,5000,Pave,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,LwQ,218,Unf,0,808,1026,GasA,TA,Y,SB,1026,665,0,1691,0,0,2,0,3,1,Gd,6,Typ,1,Gd,D,1924,Unf,1,308,TA,TA,Y,0,0,242,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,127000,3.912023005428146,8.517193191416238,86,60,1
RH,60,7200,Pave,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Other,Plywood,CBlock,None,0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,Y,SB,862,1788,0,2650,0,0,3,0,6,2,TA,10,Min2,0,No Fireplace,None,0,None,0,0,None,None,Y,0,0,0,0,0,0,No Pool,No Fence,Feature,2,2010,Warranty Deed,Normal,160000,4.0943445622221,8.881836305004146,43,43,1
RL,66,9042,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,9,1941,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Ex,Gd,Stone,TA,Gd,No Exposure,GLQ,275,Unf,0,877,1152,GasA,Ex,Y,SB,1188,1152,0,2340,0,0,2,0,4,1,Gd,9,Typ,2,Gd,A,1941,RFn,1,252,TA,TA,Y,0,60,0,0,0,0,No Pool,GdPrv,Feature,5,2010,Warranty Deed,Normal,266500,4.189654742026425,9.109635667854551,69,4,1
RL,85,19645,Pave,No Alley,IR1,Lvl,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44,TA,TA,PConc,Gd,TA,No Exposure,GLQ,343,Unf,0,80,423,GasA,Ex,Y,SB,896,756,0,1652,1,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,BI,1994,RFn,2,473,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,203135,4.442651256490317,9.88557813199256,16,3,1
RM,58,8154,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,BLQ,480,Unf,0,0,480,GasA,TA,Y,SB,540,0,0,540,0,0,1,0,1,1,TA,4,Typ,0,No Fireplace,D,1951,Unf,1,200,Fa,Fa,N,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Other,Normal,82000,4.060443010546419,9.006263883379198,69,60,0
RM,50,9140,Pave,No Alley,Reg,HLS,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308,Unf,0,321,629,GasA,Fa,Y,SB,727,380,0,1107,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1950,Unf,1,625,TA,TA,Y,0,56,0,0,200,0,No Pool,MnPrv,No Feature,4,2010,Other,Normal,110000,3.912023005428146,9.120415664448196,89,35,1
RM,44,3811,Pave,No Alley,IR1,HLS,Corner,Not Gtl,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373,Unf,0,221,1594,GasA,Ex,Y,SB,1646,0,0,1646,1,1,2,0,2,1,Gd,5,Typ,1,Gd,A,2004,Fin,2,525,TA,TA,Y,128,53,0,0,155,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,246000,3.784189633918261,8.24564690087386,6,5,0
RL,129,9196,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No Exposure,Unf,0,Unf,0,1560,1560,GasA,Ex,Y,SB,1560,0,0,1560,0,0,2,0,3,1,Gd,7,Typ,0,No Fireplace,A,2003,Fin,2,573,TA,TA,Y,100,150,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,201000,4.859812404361672,9.126523885883072,7,7,0
RL,74,12328,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,335,TA,TA,CBlock,TA,TA,Av,GLQ,539,Unf,0,473,1012,GasA,TA,Y,SB,1034,0,0,1034,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1976,Unf,3,888,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,169900,4.30406509320417,9.419628376999952,34,34,0
RL,74,12760,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1958,1958,GasA,TA,Y,SB,2048,0,0,2048,0,0,3,0,5,2,TA,9,Typ,0,No Fireplace,2T,1976,Unf,2,776,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,3,2010,Other,Normal,170000,4.30406509320417,9.454070556898781,34,34,0
RL,82,57200,Pave,No Alley,IR1,Bnk,Inside,Not Gtl,Timber,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,353,Rec,334,60,747,GasA,TA,Y,SB,1687,0,0,1687,1,0,1,0,3,1,TA,7,Min1,2,TA,D,1966,Unf,2,572,TA,TA,N,0,0,50,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,160000,4.406719247264253,10.95430917736789,62,60,0
RL,73,9802,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,384,384,GasA,Gd,Y,SB,744,700,0,1444,0,0,2,1,3,1,TA,7,Typ,0,No Fireplace,BI,2007,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,174000,4.290459441148391,9.190341725469493,4,3,1
RL,89,13214,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,2002,2002,GasA,Ex,Y,SB,2018,0,0,2018,0,0,2,0,3,1,Ex,10,Typ,1,Gd,A,2009,Fin,3,746,TA,TA,Y,144,76,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,378500,4.48863636973214,9.48903215258983,2,1,0
RL,85,15300,Pave,No Alley,Reg,Bnk,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,42,Unf,0,1026,1068,GasA,TA,Y,SB,1264,0,0,1264,1,0,1,0,2,1,TA,7,Typ,1,TA,A,1965,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,169000,4.442651256490317,9.635608107380527,45,33,0
RL,93,10114,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1430,1430,GasA,Ex,Y,SB,1430,0,0,1430,0,0,2,0,3,1,Gd,7,Typ,0,No Fireplace,A,2004,RFn,2,624,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,3,2010,Warranty Deed,Normal,173500,4.532599493153256,9.221675881639928,6,5,0
RM,21,1974,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,334,Unf,0,212,546,GasA,TA,Y,SB,546,546,0,1092,0,0,1,1,3,1,TA,6,Typ,0,No Fireplace,A,1973,RFn,1,286,TA,TA,Y,120,96,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,83500,3.044522437723423,7.587817219993427,37,37,1
RM,36,2592,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,No Exposure,Rec,129,BLQ,232,175,536,GasA,TA,Y,SB,536,576,0,1112,0,0,1,1,3,1,TA,4,Typ,0,No Fireplace,A,1976,Unf,1,336,TA,TA,Y,182,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,85000,3.58351893845611,7.860185057472165,34,34,1
RM,21,1476,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No Exposure,GLQ,176,Unf,0,370,546,GasA,Ex,Y,SB,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,200,26,0,0,0,0,No Pool,No Fence,No Feature,3,2010,Warranty Deed,Normal,76000,3.044522437723423,7.297091005160418,40,40,1
RL,50,6953,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,ALQ,469,Unf,0,395,864,GasA,Ex,Y,SB,874,0,0,874,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1971,Unf,1,352,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Other,Normal,130000,3.912023005428146,8.846928500099018,39,6,0
